=== interval: 39 frames / 0.5001s ===
  mesh_skinning.skinning: avg=0.0592 min=0.0000 max=0.1947 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0251 min=0.0000 max=0.1731 samples=39
  mesh_skinning.repack_normals: avg=0.0318 min=0.0000 max=0.0921 samples=39
  render.frame: avg=10.2583 min=9.9834 max=10.7443 samples=39
  render.deferred_clear: avg=0.0494 min=0.0478 max=0.0518 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0157 samples=39
  render.opaque_regular: avg=0.8226 min=0.8013 max=0.8405 samples=39
  render.mesh_dispatch: avg=1.7504 min=1.7290 max=1.7768 samples=39
  render.shadow_visibility: avg=5.1510 min=4.8796 max=5.6480 samples=39
  render.caustic_photons: avg=0.2738 min=0.2601 max=0.3085 samples=39
  render.caustic_resolve: avg=0.9999 min=0.9764 max=1.0109 samples=39
  render.surfel_age_free: avg=0.0059 min=0.0055 max=0.0065 samples=39
  render.surfel_hash_build: avg=0.0070 min=0.0065 max=0.0078 samples=39
  render.surfel_spawn: avg=0.0090 min=0.0082 max=0.0184 samples=39
  render.surfel_trace: avg=0.1359 min=0.1247 max=0.1561 samples=39
  render.surfel_resolve: avg=0.2520 min=0.2499 max=0.2540 samples=39
  render.surfel_upsample: avg=0.0758 min=0.0750 max=0.0774 samples=39
  render.deferred_lighting: avg=0.1286 min=0.1274 max=0.1308 samples=39
  render.avboit_clear: avg=0.1040 min=0.1023 max=0.1154 samples=39
  render.avboit_occupancy: avg=0.6447 min=0.6372 max=0.6678 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0556 samples=39
  render.avboit_extinction: avg=0.6425 min=0.6342 max=0.6582 samples=39
  render.avboit_integration: avg=0.0920 min=0.0903 max=0.0932 samples=39
  render.avboit_accumulate: avg=0.6610 min=0.6517 max=0.6810 samples=39
  render.deferred_composite: avg=0.0275 min=0.0264 max=0.0289 samples=39
=== interval: 40 frames / 0.5114s ===
  mesh_skinning.skinning: avg=0.1036 min=0.0411 max=0.1953 samples=40
  mesh_skinning.meshlet_bounds: avg=0.0547 min=0.0000 max=0.1730 samples=40
  mesh_skinning.repack_normals: avg=0.0576 min=0.0270 max=0.1000 samples=40
  render.frame: avg=10.0273 min=9.8088 max=10.3077 samples=40
  render.deferred_clear: avg=0.0490 min=0.0475 max=0.0513 samples=40
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=40
  render.opaque_regular: avg=0.8201 min=0.7973 max=0.8336 samples=40
  render.mesh_dispatch: avg=1.7623 min=1.7432 max=1.7804 samples=40
  render.shadow_visibility: avg=4.8842 min=4.6541 max=5.1602 samples=40
  render.caustic_photons: avg=0.2703 min=0.2515 max=0.3007 samples=40
  render.caustic_resolve: avg=1.0024 min=0.9980 max=1.0074 samples=40
  render.surfel_age_free: avg=0.0061 min=0.0056 max=0.0068 samples=40
  render.surfel_hash_build: avg=0.0072 min=0.0066 max=0.0078 samples=40
  render.surfel_spawn: avg=0.0106 min=0.0082 max=0.0193 samples=40
  render.surfel_trace: avg=0.1397 min=0.1254 max=0.1566 samples=40
  render.surfel_resolve: avg=0.2544 min=0.2519 max=0.2570 samples=40
  render.surfel_upsample: avg=0.0762 min=0.0750 max=0.0773 samples=40
  render.deferred_lighting: avg=0.1303 min=0.1282 max=0.1342 samples=40
  render.avboit_clear: avg=0.1081 min=0.1021 max=0.1170 samples=40
  render.avboit_occupancy: avg=0.6567 min=0.6428 max=0.6728 samples=40
  render.avboit_depth_warp: avg=0.0547 min=0.0535 max=0.0557 samples=40
  render.avboit_extinction: avg=0.6481 min=0.6404 max=0.6646 samples=40
  render.avboit_integration: avg=0.0923 min=0.0916 max=0.0934 samples=40
  render.avboit_accumulate: avg=0.6659 min=0.6566 max=0.6836 samples=40
  render.deferred_composite: avg=0.0274 min=0.0264 max=0.0286 samples=40
=== interval: 39 frames / 0.5054s ===
  mesh_skinning.skinning: avg=0.1198 min=0.0415 max=0.1958 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0571 min=0.0000 max=0.1717 samples=39
  mesh_skinning.repack_normals: avg=0.0679 min=0.0276 max=0.1046 samples=39
  render.frame: avg=10.2644 min=10.0048 max=10.5825 samples=39
  render.deferred_clear: avg=0.0490 min=0.0476 max=0.0522 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=39
  render.opaque_regular: avg=0.8219 min=0.8015 max=0.8459 samples=39
  render.mesh_dispatch: avg=1.7613 min=1.7274 max=1.7850 samples=39
  render.shadow_visibility: avg=5.1197 min=4.8398 max=5.4216 samples=39
  render.caustic_photons: avg=0.2604 min=0.2470 max=0.2782 samples=39
  render.caustic_resolve: avg=1.0035 min=0.9933 max=1.0079 samples=39
  render.surfel_age_free: avg=0.0060 min=0.0055 max=0.0064 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0078 samples=39
  render.surfel_spawn: avg=0.0100 min=0.0080 max=0.0188 samples=39
  render.surfel_trace: avg=0.1411 min=0.1294 max=0.1564 samples=39
  render.surfel_resolve: avg=0.2559 min=0.2538 max=0.2588 samples=39
  render.surfel_upsample: avg=0.0761 min=0.0754 max=0.0769 samples=39
  render.deferred_lighting: avg=0.1299 min=0.1286 max=0.1332 samples=39
  render.avboit_clear: avg=0.1086 min=0.1051 max=0.1154 samples=39
  render.avboit_occupancy: avg=0.6611 min=0.6465 max=0.6785 samples=39
  render.avboit_depth_warp: avg=0.0547 min=0.0537 max=0.0558 samples=39
  render.avboit_extinction: avg=0.6501 min=0.6398 max=0.6634 samples=39
  render.avboit_integration: avg=0.0925 min=0.0912 max=0.0938 samples=39
  render.avboit_accumulate: avg=0.6646 min=0.6538 max=0.6815 samples=39
  render.deferred_composite: avg=0.0276 min=0.0268 max=0.0288 samples=39
=== interval: 39 frames / 0.5119s ===
  mesh_skinning.skinning: avg=0.1262 min=0.0938 max=0.1912 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0597 min=0.0177 max=0.1702 samples=39
  mesh_skinning.repack_normals: avg=0.0705 min=0.0548 max=0.0926 samples=39
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.2767 min=10.1104 max=10.5424 samples=39
  render.deferred_clear: avg=0.0493 min=0.0479 max=0.0514 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0157 samples=39
  render.opaque_regular: avg=0.8274 min=0.8062 max=0.8470 samples=39
  render.mesh_dispatch: avg=1.7534 min=1.7376 max=1.7771 samples=39
  render.shadow_visibility: avg=5.1280 min=4.9559 max=5.4236 samples=39
  render.caustic_photons: avg=0.2665 min=0.2482 max=0.2964 samples=39
  render.caustic_resolve: avg=0.9995 min=0.9946 max=1.0041 samples=39
  render.surfel_age_free: avg=0.0061 min=0.0055 max=0.0065 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0076 samples=39
  render.surfel_spawn: avg=0.0090 min=0.0080 max=0.0196 samples=39
  render.surfel_trace: avg=0.1437 min=0.1296 max=0.1628 samples=39
  render.surfel_resolve: avg=0.2568 min=0.2555 max=0.2604 samples=39
  render.surfel_upsample: avg=0.0762 min=0.0754 max=0.0768 samples=39
  render.deferred_lighting: avg=0.1299 min=0.1284 max=0.1317 samples=39
  render.avboit_clear: avg=0.1076 min=0.1028 max=0.1124 samples=39
  render.avboit_occupancy: avg=0.6578 min=0.6459 max=0.6685 samples=39
  render.avboit_depth_warp: avg=0.0544 min=0.0536 max=0.0556 samples=39
  render.avboit_extinction: avg=0.6506 min=0.6398 max=0.6612 samples=39
  render.avboit_integration: avg=0.0923 min=0.0912 max=0.0934 samples=39
  render.avboit_accumulate: avg=0.6619 min=0.6514 max=0.6783 samples=39
  render.deferred_composite: avg=0.0277 min=0.0268 max=0.0292 samples=39
=== interval: 39 frames / 0.5106s ===
  mesh_skinning.skinning: avg=0.1551 min=0.0968 max=0.2007 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0943 min=0.0193 max=0.1760 samples=39
  mesh_skinning.repack_normals: avg=0.0830 min=0.0641 max=0.0998 samples=39
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.1635 min=9.9128 max=10.3709 samples=39
  render.deferred_clear: avg=0.0490 min=0.0475 max=0.0521 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0156 samples=39
  render.opaque_regular: avg=0.8264 min=0.7984 max=0.8546 samples=39
  render.mesh_dispatch: avg=1.7440 min=1.7202 max=1.7683 samples=39
  render.shadow_visibility: avg=5.0270 min=4.7822 max=5.1850 samples=39
  render.caustic_photons: avg=0.2646 min=0.2494 max=0.2883 samples=39
  render.caustic_resolve: avg=0.9976 min=0.9914 max=1.0033 samples=39
  render.surfel_age_free: avg=0.0059 min=0.0054 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0069 min=0.0065 max=0.0077 samples=39
  render.surfel_spawn: avg=0.0097 min=0.0080 max=0.0192 samples=39
  render.surfel_trace: avg=0.1377 min=0.1230 max=0.1555 samples=39
  render.surfel_resolve: avg=0.2547 min=0.2536 max=0.2564 samples=39
  render.surfel_upsample: avg=0.0760 min=0.0751 max=0.0769 samples=39
  render.deferred_lighting: avg=0.1301 min=0.1281 max=0.1311 samples=39
  render.avboit_clear: avg=0.1085 min=0.1029 max=0.1114 samples=39
  render.avboit_occupancy: avg=0.6546 min=0.6404 max=0.6665 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0555 samples=39
  render.avboit_extinction: avg=0.6468 min=0.6402 max=0.6552 samples=39
  render.avboit_integration: avg=0.0925 min=0.0914 max=0.0938 samples=39
  render.avboit_accumulate: avg=0.6680 min=0.6544 max=0.6792 samples=39
  render.deferred_composite: avg=0.0277 min=0.0270 max=0.0294 samples=39
=== interval: 31 frames / 0.5069s ===
  mesh_skinning.skinning: avg=0.1449 min=0.1018 max=0.1961 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1689 min=0.1547 max=0.1760 samples=4
  mesh_skinning.repack_normals: avg=0.0912 min=0.0912 max=0.0912 samples=1
  render.frame: avg=4.1628 min=0.0000 max=10.2436 samples=17
  render.deferred_clear: avg=0.0277 min=0.0000 max=0.0520 samples=20
  render.material_upload: avg=0.0056 min=0.0040 max=0.0157 samples=31
  render.opaque_regular: avg=0.8133 min=0.8041 max=0.8189 samples=4
  render.mesh_dispatch: avg=0.5690 min=0.0000 max=1.7347 samples=31
  render.shadow_visibility: avg=1.1616 min=0.0000 max=5.0780 samples=17
  render.caustic_photons: avg=0.1158 min=0.0000 max=0.2905 samples=18
  render.caustic_resolve: avg=0.2362 min=0.0000 max=1.0092 samples=17
  render.surfel_age_free: avg=0.0014 min=0.0000 max=0.0066 samples=17
  render.surfel_hash_build: avg=0.0021 min=0.0000 max=0.0074 samples=17
  render.surfel_spawn: avg=0.0031 min=0.0000 max=0.0183 samples=17
  render.surfel_trace: avg=0.0321 min=0.0000 max=0.1399 samples=17
  render.surfel_resolve: avg=0.2150 min=0.0000 max=0.2626 samples=18
  render.surfel_upsample: avg=0.0134 min=0.0000 max=0.0766 samples=17
  render.deferred_lighting: avg=0.0081 min=0.0000 max=0.1297 samples=16
