=== interval: 38 frames / 0.5009s ===
  mesh_skinning.skinning: avg=0.0455 min=0.0000 max=0.1922 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0221 min=0.0000 max=0.1731 samples=38
  mesh_skinning.repack_normals: avg=0.0254 min=0.0000 max=0.0926 samples=38
  render.frame: avg=10.4694 min=10.0355 max=18.1269 samples=37
  render.deferred_clear: avg=0.0504 min=0.0483 max=0.0777 samples=38
  render.material_upload: avg=0.0159 min=0.0154 max=0.0273 samples=38
  render.opaque_regular: avg=0.8413 min=0.8068 max=1.3271 samples=38
  render.mesh_dispatch: avg=1.7941 min=1.6432 max=3.3473 samples=38
  render.shadow_visibility: avg=5.2693 min=4.8954 max=9.6289 samples=38
  render.caustic_photons: avg=0.2762 min=0.2551 max=0.4332 samples=38
  render.caustic_resolve: avg=1.0176 min=0.9773 max=1.6789 samples=38
  render.surfel_age_free: avg=0.0059 min=0.0056 max=0.0075 samples=38
  render.surfel_hash_build: avg=0.0069 min=0.0065 max=0.0092 samples=38
  render.surfel_spawn: avg=0.0097 min=0.0078 max=0.0284 samples=38
  render.surfel_trace: avg=0.1397 min=0.1269 max=0.2488 samples=38
  render.surfel_resolve: avg=0.2579 min=0.2506 max=0.4701 samples=38
  render.surfel_upsample: avg=0.0771 min=0.0756 max=0.1205 samples=38
  render.deferred_lighting: avg=0.1310 min=0.1276 max=0.2233 samples=38
  render.avboit_clear: avg=0.1045 min=0.1020 max=0.1261 samples=38
  render.avboit_occupancy: avg=0.6566 min=0.6351 max=1.0732 samples=38
  render.avboit_depth_warp: avg=0.0561 min=0.0535 max=0.1101 samples=38
  render.avboit_extinction: avg=0.6535 min=0.6364 max=1.0619 samples=38
  render.avboit_integration: avg=0.0941 min=0.0902 max=0.1792 samples=38
  render.avboit_accumulate: avg=0.6742 min=0.6528 max=1.1115 samples=37
  render.deferred_composite: avg=0.0279 min=0.0266 max=0.0387 samples=38
=== interval: 40 frames / 0.5104s ===
  mesh_skinning.skinning: avg=0.0969 min=0.0420 max=0.1920 samples=40
  mesh_skinning.meshlet_bounds: avg=0.0405 min=0.0000 max=0.1734 samples=40
  mesh_skinning.repack_normals: avg=0.0562 min=0.0190 max=0.0932 samples=40
  render.frame: avg=10.0001 min=9.8301 max=10.2579 samples=40
  render.deferred_clear: avg=0.0496 min=0.0478 max=0.0525 samples=40
  render.material_upload: avg=0.0156 min=0.0154 max=0.0159 samples=40
  render.opaque_regular: avg=0.8255 min=0.8043 max=0.8450 samples=40
  render.mesh_dispatch: avg=1.7654 min=1.7433 max=1.7852 samples=40
  render.shadow_visibility: avg=4.8668 min=4.6960 max=5.1008 samples=40
  render.caustic_photons: avg=0.2712 min=0.2558 max=0.2936 samples=40
  render.caustic_resolve: avg=1.0008 min=0.9968 max=1.0050 samples=40
  render.surfel_age_free: avg=0.0058 min=0.0055 max=0.0067 samples=40
  render.surfel_hash_build: avg=0.0068 min=0.0065 max=0.0075 samples=40
  render.surfel_spawn: avg=0.0105 min=0.0080 max=0.0193 samples=40
  render.surfel_trace: avg=0.1399 min=0.1297 max=0.1805 samples=40
  render.surfel_resolve: avg=0.2536 min=0.2517 max=0.2554 samples=40
  render.surfel_upsample: avg=0.0760 min=0.0753 max=0.0775 samples=40
  render.deferred_lighting: avg=0.1286 min=0.1275 max=0.1326 samples=40
  render.avboit_clear: avg=0.1039 min=0.1020 max=0.1119 samples=40
  render.avboit_occupancy: avg=0.6506 min=0.6415 max=0.6631 samples=40
  render.avboit_depth_warp: avg=0.0545 min=0.0536 max=0.0556 samples=40
  render.avboit_extinction: avg=0.6460 min=0.6391 max=0.6555 samples=40
  render.avboit_integration: avg=0.0913 min=0.0905 max=0.0923 samples=40
  render.avboit_accumulate: avg=0.6663 min=0.6596 max=0.6872 samples=40
  render.deferred_composite: avg=0.0276 min=0.0266 max=0.0290 samples=40
=== interval: 39 frames / 0.5044s ===
  mesh_skinning.skinning: avg=0.1338 min=0.0787 max=0.1910 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0670 min=0.0172 max=0.1742 samples=39
  mesh_skinning.repack_normals: avg=0.0746 min=0.0370 max=0.0986 samples=39
  render.frame: avg=10.2239 min=9.9730 max=10.4611 samples=39
  render.deferred_clear: avg=0.0495 min=0.0486 max=0.0515 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=39
  render.opaque_regular: avg=0.8270 min=0.8004 max=0.8416 samples=39
  render.mesh_dispatch: avg=1.7678 min=1.7493 max=1.7860 samples=39
  render.shadow_visibility: avg=5.0914 min=4.8740 max=5.3427 samples=39
  render.caustic_photons: avg=0.2608 min=0.2500 max=0.2780 samples=39
  render.caustic_resolve: avg=1.0012 min=0.9976 max=1.0041 samples=39
  render.surfel_age_free: avg=0.0060 min=0.0055 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0070 min=0.0064 max=0.0077 samples=39
  render.surfel_spawn: avg=0.0099 min=0.0079 max=0.0199 samples=39
  render.surfel_trace: avg=0.1417 min=0.1278 max=0.1642 samples=39
  render.surfel_resolve: avg=0.2557 min=0.2538 max=0.2585 samples=39
  render.surfel_upsample: avg=0.0761 min=0.0754 max=0.0775 samples=39
  render.deferred_lighting: avg=0.1289 min=0.1276 max=0.1338 samples=39
  render.avboit_clear: avg=0.1050 min=0.1020 max=0.1179 samples=39
  render.avboit_occupancy: avg=0.6513 min=0.6419 max=0.6657 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0556 samples=39
  render.avboit_extinction: avg=0.6469 min=0.6404 max=0.6592 samples=39
  render.avboit_integration: avg=0.0911 min=0.0902 max=0.0926 samples=39
  render.avboit_accumulate: avg=0.6655 min=0.6576 max=0.6865 samples=39
  render.deferred_composite: avg=0.0278 min=0.0268 max=0.0299 samples=39
=== interval: 39 frames / 0.5118s ===
  mesh_skinning.skinning: avg=0.1621 min=0.0930 max=0.1960 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0860 min=0.0346 max=0.1748 samples=39
  mesh_skinning.repack_normals: avg=0.0865 min=0.0550 max=0.1068 samples=39
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.2677 min=10.0859 max=10.5243 samples=39
  render.deferred_clear: avg=0.0497 min=0.0484 max=0.0525 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=39
  render.opaque_regular: avg=0.8291 min=0.8106 max=0.8460 samples=39
  render.mesh_dispatch: avg=1.7546 min=1.7306 max=1.7842 samples=39
  render.shadow_visibility: avg=5.1342 min=4.9576 max=5.4062 samples=39
  render.caustic_photons: avg=0.2653 min=0.2497 max=0.2947 samples=39
  render.caustic_resolve: avg=1.0016 min=0.9960 max=1.0066 samples=39
  render.surfel_age_free: avg=0.0061 min=0.0057 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0065 max=0.0076 samples=39
  render.surfel_spawn: avg=0.0096 min=0.0082 max=0.0194 samples=39
  render.surfel_trace: avg=0.1419 min=0.1285 max=0.1766 samples=39
  render.surfel_resolve: avg=0.2569 min=0.2553 max=0.2596 samples=39
  render.surfel_upsample: avg=0.0764 min=0.0756 max=0.0773 samples=39
  render.deferred_lighting: avg=0.1303 min=0.1276 max=0.1340 samples=39
  render.avboit_clear: avg=0.1069 min=0.1021 max=0.1159 samples=39
  render.avboit_occupancy: avg=0.6503 min=0.6388 max=0.6670 samples=39
  render.avboit_depth_warp: avg=0.0547 min=0.0535 max=0.0556 samples=39
  render.avboit_extinction: avg=0.6419 min=0.6334 max=0.6543 samples=39
  render.avboit_integration: avg=0.0914 min=0.0900 max=0.0924 samples=39
  render.avboit_accumulate: avg=0.6594 min=0.6490 max=0.6746 samples=39
  render.deferred_composite: avg=0.0276 min=0.0266 max=0.0290 samples=39
=== interval: 39 frames / 0.5098s ===
  mesh_skinning.skinning: avg=0.1606 min=0.0382 max=0.1955 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0932 min=0.0000 max=0.1741 samples=38
  mesh_skinning.repack_normals: avg=0.0849 min=0.0387 max=0.0987 samples=38
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.1527 min=9.9764 max=10.3615 samples=39
  render.deferred_clear: avg=0.0499 min=0.0485 max=0.0533 samples=39
  render.material_upload: avg=0.0155 min=0.0154 max=0.0157 samples=39
  render.opaque_regular: avg=0.8285 min=0.8054 max=0.8402 samples=39
  render.mesh_dispatch: avg=1.7440 min=1.7194 max=1.7622 samples=39
  render.shadow_visibility: avg=5.0197 min=4.8473 max=5.1522 samples=39
  render.caustic_photons: avg=0.2670 min=0.2479 max=0.3086 samples=39
  render.caustic_resolve: avg=0.9984 min=0.9895 max=1.0074 samples=39
  render.surfel_age_free: avg=0.0061 min=0.0057 max=0.0067 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0075 samples=39
  render.surfel_spawn: avg=0.0092 min=0.0080 max=0.0190 samples=39
  render.surfel_trace: avg=0.1397 min=0.1281 max=0.1912 samples=39
  render.surfel_resolve: avg=0.2547 min=0.2532 max=0.2564 samples=39
  render.surfel_upsample: avg=0.0763 min=0.0755 max=0.0784 samples=39
  render.deferred_lighting: avg=0.1308 min=0.1283 max=0.1375 samples=37
  render.avboit_clear: avg=0.1098 min=0.1021 max=0.1314 samples=39
  render.avboit_occupancy: avg=0.6551 min=0.6409 max=0.6768 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0536 max=0.0555 samples=37
  render.avboit_extinction: avg=0.6415 min=0.6322 max=0.6700 samples=39
  render.avboit_integration: avg=0.0913 min=0.0902 max=0.0924 samples=39
  render.avboit_accumulate: avg=0.6584 min=0.6496 max=0.6940 samples=39
  render.deferred_composite: avg=0.0276 min=0.0268 max=0.0288 samples=39
=== interval: 39 frames / 0.5046s ===
  mesh_skinning.skinning: avg=0.1704 min=0.0969 max=0.1958 samples=39
