=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  mesh_skinning.meshlet_bounds: avg=0.0241 min=0.0000 max=0.2579 samples=28
  mesh_skinning.repack_normals: avg=0.0145 min=0.0000 max=0.1176 samples=28
  render.frame: avg=14.3028 min=12.7707 max=17.6252 samples=27
  render.deferred_clear: avg=0.0482 min=0.0456 max=0.0520 samples=28
  render.material_upload: avg=0.0227 min=0.0206 max=0.0268 samples=28
  render.opaque_regular: avg=1.1079 min=0.9958 max=1.2935 samples=28
  render.mesh_dispatch: avg=2.6841 min=2.3914 max=3.2844 samples=28
  render.shadow_visibility: avg=7.3375 min=6.3261 max=9.3917 samples=27
  render.caustic_photons: avg=0.3545 min=0.3102 max=0.4220 samples=28
  render.caustic_resolve: avg=1.4289 min=1.2976 max=1.6866 samples=28
  render.surfel_age_free: avg=0.0065 min=0.0058 max=0.0072 samples=28
  render.surfel_hash_build: avg=0.0080 min=0.0073 max=0.0089 samples=28
  render.surfel_spawn: avg=0.0113 min=0.0090 max=0.0262 samples=28
  render.surfel_trace: avg=0.1993 min=0.1671 max=0.2495 samples=28
  render.surfel_resolve: avg=0.3866 min=0.3445 max=0.4731 samples=28
  render.surfel_upsample: avg=0.0990 min=0.0893 max=0.1184 samples=28
  render.deferred_lighting: avg=0.1806 min=0.1601 max=0.2229 samples=28
  render.avboit_clear: avg=0.1152 min=0.1097 max=0.1220 samples=28
  render.avboit_occupancy: avg=0.8896 min=0.8096 max=1.0465 samples=28
  render.avboit_depth_warp: avg=0.0872 min=0.0766 max=0.1092 samples=28
  render.avboit_extinction: avg=0.8864 min=0.8056 max=1.0464 samples=28
  render.avboit_integration: avg=0.1457 min=0.1278 max=0.1824 samples=28
  render.avboit_accumulate: avg=0.9085 min=0.8309 max=1.0772 samples=28
  render.deferred_composite: avg=0.0324 min=0.0297 max=0.0384 samples=28
=== interval: 38 frames / 0.5072s ===
  mesh_skinning.skinning: avg=0.0733 min=0.0000 max=0.2164 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0298 min=0.0000 max=0.2011 samples=38
  mesh_skinning.repack_normals: avg=0.0422 min=0.0000 max=0.0997 samples=38
  render.frame: avg=10.4338 min=9.6031 max=11.5472 samples=38
  render.deferred_clear: avg=0.0439 min=0.0417 max=0.0521 samples=38
  render.material_upload: avg=0.0163 min=0.0150 max=0.0190 samples=38
  render.opaque_regular: avg=0.8587 min=0.7899 max=1.0128 samples=38
  render.mesh_dispatch: avg=1.8853 min=1.7174 max=2.2016 samples=38
  render.shadow_visibility: avg=5.0960 min=4.5725 max=5.6923 samples=38
  render.caustic_photons: avg=0.2745 min=0.2474 max=0.3455 samples=38
  render.caustic_resolve: avg=1.0535 min=0.9830 max=1.1740 samples=38
  render.surfel_age_free: avg=0.0061 min=0.0053 max=0.0066 samples=38
  render.surfel_hash_build: avg=0.0072 min=0.0067 max=0.0081 samples=38
  render.surfel_spawn: avg=0.0107 min=0.0081 max=0.0206 samples=38
  render.surfel_trace: avg=0.1393 min=0.1209 max=0.1668 samples=38
  render.surfel_resolve: avg=0.2740 min=0.2532 max=0.3105 samples=38
  render.surfel_upsample: avg=0.0771 min=0.0731 max=0.0832 samples=38
  render.deferred_lighting: avg=0.1338 min=0.1280 max=0.1408 samples=38
  render.avboit_clear: avg=0.1095 min=0.1031 max=0.1185 samples=38
  render.avboit_occupancy: avg=0.6848 min=0.6393 max=0.7675 samples=38
  render.avboit_depth_warp: avg=0.0595 min=0.0535 max=0.0688 samples=38
  render.avboit_extinction: avg=0.6775 min=0.6322 max=0.7495 samples=38
  render.avboit_integration: avg=0.0990 min=0.0898 max=0.1135 samples=38
  render.avboit_accumulate: avg=0.6990 min=0.6519 max=0.7795 samples=38
  render.deferred_composite: avg=0.0280 min=0.0265 max=0.0308 samples=38
=== interval: 40 frames / 0.5087s ===
  mesh_skinning.skinning: avg=0.1124 min=0.0418 max=0.1886 samples=40
  mesh_skinning.meshlet_bounds: avg=0.0460 min=0.0000 max=0.1674 samples=40
  mesh_skinning.repack_normals: avg=0.0657 min=0.0270 max=0.0955 samples=40
  render.frame: avg=10.0309 min=9.7519 max=10.2974 samples=40
  render.deferred_clear: avg=0.0428 min=0.0418 max=0.0449 samples=40
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=40
  render.opaque_regular: avg=0.8117 min=0.7894 max=0.8289 samples=40
  render.mesh_dispatch: avg=1.7352 min=1.7145 max=1.7545 samples=40
  render.shadow_visibility: avg=4.9869 min=4.7276 max=5.2272 samples=40
  render.caustic_photons: avg=0.2494 min=0.2384 max=0.2636 samples=40
  render.caustic_resolve: avg=0.9867 min=0.9833 max=0.9930 samples=40
  render.surfel_age_free: avg=0.0061 min=0.0053 max=0.0067 samples=40
  render.surfel_hash_build: avg=0.0072 min=0.0066 max=0.0078 samples=40
  render.surfel_spawn: avg=0.0102 min=0.0081 max=0.0192 samples=40
  render.surfel_trace: avg=0.1323 min=0.1201 max=0.1536 samples=40
  render.surfel_resolve: avg=0.2550 min=0.2530 max=0.2573 samples=40
  render.surfel_upsample: avg=0.0739 min=0.0733 max=0.0746 samples=40
  render.deferred_lighting: avg=0.1293 min=0.1283 max=0.1314 samples=40
  render.avboit_clear: avg=0.1077 min=0.1056 max=0.1129 samples=40
  render.avboit_occupancy: avg=0.6548 min=0.6470 max=0.6660 samples=40
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0556 samples=40
  render.avboit_extinction: avg=0.6444 min=0.6348 max=0.6543 samples=40
  render.avboit_integration: avg=0.0908 min=0.0899 max=0.0917 samples=40
  render.avboit_accumulate: avg=0.6594 min=0.6503 max=0.6797 samples=40
  render.deferred_composite: avg=0.0272 min=0.0263 max=0.0297 samples=40
=== interval: 39 frames / 0.5051s ===
  mesh_skinning.skinning: avg=0.1272 min=0.0595 max=0.1896 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0561 min=0.0000 max=0.1672 samples=39
  mesh_skinning.repack_normals: avg=0.0726 min=0.0444 max=0.1012 samples=39
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=10.0769 min=9.8873 max=10.3955 samples=39
  render.deferred_clear: avg=0.0429 min=0.0418 max=0.0464 samples=39
  render.material_upload: avg=0.0151 min=0.0150 max=0.0153 samples=39
  render.opaque_regular: avg=0.8156 min=0.7850 max=0.8273 samples=39
  render.mesh_dispatch: avg=1.7221 min=1.6988 max=1.7500 samples=39
  render.shadow_visibility: avg=5.0311 min=4.8205 max=5.3473 samples=39
  render.caustic_photons: avg=0.2505 min=0.2375 max=0.2754 samples=39
  render.caustic_resolve: avg=0.9905 min=0.9814 max=0.9960 samples=39
  render.surfel_age_free: avg=0.0059 min=0.0052 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0076 samples=39
  render.surfel_spawn: avg=0.0090 min=0.0080 max=0.0199 samples=39
  render.surfel_trace: avg=0.1340 min=0.1207 max=0.1616 samples=39
  render.surfel_resolve: avg=0.2557 min=0.2543 max=0.2572 samples=39
  render.surfel_upsample: avg=0.0737 min=0.0730 max=0.0745 samples=39
  render.deferred_lighting: avg=0.1294 min=0.1273 max=0.1312 samples=39
  render.avboit_clear: avg=0.1076 min=0.1032 max=0.1113 samples=39
  render.avboit_occupancy: avg=0.6474 min=0.6342 max=0.6590 samples=39
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0555 samples=39
  render.avboit_extinction: avg=0.6449 min=0.6271 max=0.6614 samples=39
  render.avboit_integration: avg=0.0908 min=0.0899 max=0.0919 samples=39
  render.avboit_accumulate: avg=0.6578 min=0.6442 max=0.6736 samples=39
  render.deferred_composite: avg=0.0274 min=0.0263 max=0.0290 samples=39
=== interval: 40 frames / 0.5123s ===
  mesh_skinning.skinning: avg=0.1367 min=0.0587 max=0.1943 samples=40
  mesh_skinning.meshlet_bounds: avg=0.0729 min=0.0000 max=0.1721 samples=40
  mesh_skinning.repack_normals: avg=0.0761 min=0.0357 max=0.1050 samples=40
  render.frame: avg=9.9742 min=9.8336 max=10.1566 samples=40
  render.deferred_clear: avg=0.0432 min=0.0424 max=0.0455 samples=40
  render.material_upload: avg=0.0151 min=0.0150 max=0.0153 samples=40
  render.opaque_regular: avg=0.8163 min=0.7889 max=0.8353 samples=40
  render.mesh_dispatch: avg=1.7142 min=1.6933 max=1.7309 samples=40
  render.shadow_visibility: avg=4.9298 min=4.8035 max=5.0901 samples=40
  render.caustic_photons: avg=0.2532 min=0.2324 max=0.2851 samples=40
  render.caustic_resolve: avg=0.9867 min=0.9798 max=0.9932 samples=40
  render.surfel_age_free: avg=0.0058 min=0.0053 max=0.0066 samples=40
  render.surfel_hash_build: avg=0.0068 min=0.0066 max=0.0076 samples=40
  render.surfel_spawn: avg=0.0093 min=0.0080 max=0.0187 samples=40
  render.surfel_trace: avg=0.1318 min=0.1180 max=0.1642 samples=40
  render.surfel_resolve: avg=0.2536 min=0.2525 max=0.2546 samples=40
  render.surfel_upsample: avg=0.0738 min=0.0730 max=0.0745 samples=40
  render.deferred_lighting: avg=0.1299 min=0.1279 max=0.1323 samples=40
  render.avboit_clear: avg=0.1092 min=0.1030 max=0.1148 samples=40
  render.avboit_occupancy: avg=0.6455 min=0.6388 max=0.6516 samples=40
  render.avboit_depth_warp: avg=0.0545 min=0.0534 max=0.0554 samples=40
  render.avboit_extinction: avg=0.6402 min=0.6344 max=0.6492 samples=40
  render.avboit_integration: avg=0.0907 min=0.0900 max=0.0917 samples=40
  render.avboit_accumulate: avg=0.6649 min=0.6574 max=0.6722 samples=40
  render.deferred_composite: avg=0.0274 min=0.0267 max=0.0287 samples=40
=== interval: 36 frames / 0.5091s ===
  mesh_skinning.skinning: avg=0.1898 min=0.1717 max=0.1948 samples=18
  mesh_skinning.meshlet_bounds: avg=0.1520 min=0.0866 max=0.1717 samples=18
  mesh_skinning.repack_normals: avg=0.0938 min=0.0889 max=0.0997 samples=18
