=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0158 min=0.0000 max=0.1671 samples=38
  mesh_skinning.repack_normals: avg=0.0243 min=0.0000 max=0.0897 samples=38
  render.frame: avg=10.4865 min=8.8727 max=16.0415 samples=38
  render.deferred_clear: avg=0.0457 min=0.0421 max=0.0554 samples=38
  render.material_upload: avg=0.0176 min=0.0150 max=0.0268 samples=38
  render.opaque_regular: avg=0.9145 min=0.7851 max=1.3050 samples=38
  render.mesh_dispatch: avg=2.0427 min=1.6981 max=3.3015 samples=38
  render.shadow_visibility: avg=4.7553 min=3.8103 max=7.6885 samples=38
  render.caustic_photons: avg=0.2980 min=0.2470 max=0.4396 samples=38
  render.caustic_resolve: avg=1.1399 min=0.9884 max=1.7050 samples=38
  render.surfel_age_free: avg=0.0060 min=0.0053 max=0.0073 samples=38
  render.surfel_hash_build: avg=0.0075 min=0.0065 max=0.0094 samples=38
  render.surfel_spawn: avg=0.0100 min=0.0080 max=0.0276 samples=38
  render.surfel_trace: avg=0.1568 min=0.1189 max=0.2787 samples=38
  render.surfel_resolve: avg=0.2978 min=0.2502 max=0.4730 samples=38
  render.surfel_upsample: avg=0.0832 min=0.0730 max=0.1198 samples=38
  render.deferred_lighting: avg=0.1492 min=0.1273 max=0.2230 samples=38
  render.avboit_clear: avg=0.1113 min=0.1025 max=0.1311 samples=38
  render.avboit_occupancy: avg=0.7307 min=0.6303 max=1.0724 samples=38
  render.avboit_depth_warp: avg=0.0658 min=0.0532 max=0.1098 samples=38
  render.avboit_extinction: avg=0.7267 min=0.6270 max=1.0590 samples=38
  render.avboit_integration: avg=0.1100 min=0.0900 max=0.1836 samples=38
  render.avboit_accumulate: avg=0.7421 min=0.6486 max=1.1010 samples=38
  render.deferred_composite: avg=0.0290 min=0.0266 max=0.0377 samples=38
=== interval: 43 frames / 0.5007s ===
  mesh_skinning.skinning: avg=0.0961 min=0.0414 max=0.1877 samples=43
  mesh_skinning.meshlet_bounds: avg=0.0382 min=0.0000 max=0.1660 samples=43
  mesh_skinning.repack_normals: avg=0.0547 min=0.0268 max=0.0896 samples=43
  render.frame: avg=8.9286 min=8.8001 max=9.0805 samples=43
  render.deferred_clear: avg=0.0430 min=0.0420 max=0.0446 samples=43
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=43
  render.opaque_regular: avg=0.8087 min=0.7898 max=0.8315 samples=43
  render.mesh_dispatch: avg=1.7337 min=1.7068 max=1.7541 samples=43
  render.shadow_visibility: avg=3.8791 min=3.7714 max=4.0352 samples=43
  render.caustic_photons: avg=0.2634 min=0.2483 max=0.2901 samples=43
  render.caustic_resolve: avg=0.9897 min=0.9864 max=0.9950 samples=43
  render.surfel_age_free: avg=0.0058 min=0.0053 max=0.0064 samples=43
  render.surfel_hash_build: avg=0.0070 min=0.0066 max=0.0077 samples=43
  render.surfel_spawn: avg=0.0106 min=0.0080 max=0.0193 samples=43
  render.surfel_trace: avg=0.1314 min=0.1207 max=0.1611 samples=43
  render.surfel_resolve: avg=0.2532 min=0.2515 max=0.2556 samples=43
  render.surfel_upsample: avg=0.0742 min=0.0730 max=0.0751 samples=43
  render.deferred_lighting: avg=0.1301 min=0.1274 max=0.1328 samples=43
  render.avboit_clear: avg=0.1098 min=0.1029 max=0.1157 samples=43
  render.avboit_occupancy: avg=0.6469 min=0.6332 max=0.6607 samples=43
  render.avboit_depth_warp: avg=0.0543 min=0.0532 max=0.0554 samples=43
  render.avboit_extinction: avg=0.6423 min=0.6352 max=0.6542 samples=43
  render.avboit_integration: avg=0.0910 min=0.0900 max=0.0961 samples=43
  render.avboit_accumulate: avg=0.6595 min=0.6463 max=0.6789 samples=43
  render.deferred_composite: avg=0.0271 min=0.0264 max=0.0280 samples=43
=== interval: 43 frames / 0.5053s ===
  mesh_skinning.skinning: avg=0.1142 min=0.0588 max=0.1860 samples=43
  mesh_skinning.meshlet_bounds: avg=0.0487 min=0.0000 max=0.1517 samples=43
  mesh_skinning.repack_normals: avg=0.0663 min=0.0366 max=0.0949 samples=43
  render.frame: avg=9.0603 min=8.8179 max=9.2926 samples=43
  render.deferred_clear: avg=0.0429 min=0.0418 max=0.0441 samples=43
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=43
  render.opaque_regular: avg=0.8103 min=0.7877 max=0.8246 samples=43
  render.mesh_dispatch: avg=1.7347 min=1.7113 max=1.7523 samples=43
  render.shadow_visibility: avg=4.0016 min=3.7636 max=4.2259 samples=43
  render.caustic_photons: avg=0.2541 min=0.2434 max=0.2802 samples=43
  render.caustic_resolve: avg=0.9920 min=0.9852 max=0.9968 samples=43
  render.surfel_age_free: avg=0.0058 min=0.0053 max=0.0062 samples=43
  render.surfel_hash_build: avg=0.0071 min=0.0065 max=0.0078 samples=43
  render.surfel_spawn: avg=0.0098 min=0.0080 max=0.0187 samples=43
  render.surfel_trace: avg=0.1350 min=0.1177 max=0.1610 samples=43
  render.surfel_resolve: avg=0.2547 min=0.2531 max=0.2568 samples=43
  render.surfel_upsample: avg=0.0738 min=0.0732 max=0.0748 samples=43
  render.deferred_lighting: avg=0.1294 min=0.1286 max=0.1316 samples=43
  render.avboit_clear: avg=0.1082 min=0.1059 max=0.1172 samples=43
  render.avboit_occupancy: avg=0.6554 min=0.6460 max=0.6651 samples=43
  render.avboit_depth_warp: avg=0.0544 min=0.0533 max=0.0554 samples=43
  render.avboit_extinction: avg=0.6462 min=0.6338 max=0.6580 samples=43
  render.avboit_integration: avg=0.0910 min=0.0899 max=0.0920 samples=43
  render.avboit_accumulate: avg=0.6586 min=0.6512 max=0.6796 samples=43
  render.deferred_composite: avg=0.0273 min=0.0263 max=0.0286 samples=43
=== interval: 43 frames / 0.5109s ===
  mesh_skinning.skinning: avg=0.1262 min=0.0960 max=0.1905 samples=43
  mesh_skinning.meshlet_bounds: avg=0.0613 min=0.0173 max=0.1687 samples=43
  mesh_skinning.repack_normals: avg=0.0710 min=0.0539 max=0.0939 samples=43
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=9.0322 min=8.8971 max=9.1961 samples=43
  render.deferred_clear: avg=0.0429 min=0.0406 max=0.0447 samples=43
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=43
  render.opaque_regular: avg=0.8172 min=0.7952 max=0.8318 samples=43
  render.mesh_dispatch: avg=1.7226 min=1.7013 max=1.7492 samples=43
  render.shadow_visibility: avg=3.9755 min=3.8550 max=4.1582 samples=43
  render.caustic_photons: avg=0.2537 min=0.2349 max=0.2721 samples=43
  render.caustic_resolve: avg=0.9911 min=0.9838 max=0.9992 samples=43
  render.surfel_age_free: avg=0.0058 min=0.0053 max=0.0064 samples=43
  render.surfel_hash_build: avg=0.0070 min=0.0065 max=0.0075 samples=43
  render.surfel_spawn: avg=0.0090 min=0.0081 max=0.0196 samples=43
  render.surfel_trace: avg=0.1367 min=0.1202 max=0.1642 samples=43
  render.surfel_resolve: avg=0.2551 min=0.2535 max=0.2568 samples=43
  render.surfel_upsample: avg=0.0739 min=0.0734 max=0.0751 samples=43
  render.deferred_lighting: avg=0.1299 min=0.1276 max=0.1323 samples=43
  render.avboit_clear: avg=0.1081 min=0.1026 max=0.1131 samples=43
  render.avboit_occupancy: avg=0.6457 min=0.6343 max=0.6560 samples=43
  render.avboit_depth_warp: avg=0.0543 min=0.0533 max=0.0552 samples=43
  render.avboit_extinction: avg=0.6446 min=0.6342 max=0.6547 samples=43
  render.avboit_integration: avg=0.0907 min=0.0899 max=0.0916 samples=43
  render.avboit_accumulate: avg=0.6602 min=0.6461 max=0.6807 samples=43
  render.deferred_composite: avg=0.0273 min=0.0264 max=0.0296 samples=43
=== interval: 42 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.1588 min=0.0227 max=0.1965 samples=42
  mesh_skinning.meshlet_bounds: avg=0.1025 min=0.0339 max=0.1726 samples=42
  mesh_skinning.repack_normals: avg=0.0848 min=0.0628 max=0.1015 samples=41
  render.frame: avg=8.9857 min=8.8556 max=9.2444 samples=42
  render.deferred_clear: avg=0.0430 min=0.0420 max=0.0454 samples=42
  render.material_upload: avg=0.0151 min=0.0150 max=0.0152 samples=42
  render.opaque_regular: avg=0.8152 min=0.7935 max=0.8350 samples=42
  render.mesh_dispatch: avg=1.7130 min=1.6830 max=1.7339 samples=42
  render.shadow_visibility: avg=3.9370 min=3.8331 max=4.1663 samples=42
  render.caustic_photons: avg=0.2556 min=0.2328 max=0.2785 samples=42
  render.caustic_resolve: avg=0.9905 min=0.9802 max=0.9962 samples=42
  render.surfel_age_free: avg=0.0056 min=0.0053 max=0.0062 samples=42
  render.surfel_hash_build: avg=0.0069 min=0.0064 max=0.0076 samples=42
  render.surfel_spawn: avg=0.0096 min=0.0079 max=0.0187 samples=42
  render.surfel_trace: avg=0.1312 min=0.1213 max=0.1479 samples=42
  render.surfel_resolve: avg=0.2537 min=0.2527 max=0.2555 samples=42
  render.surfel_upsample: avg=0.0739 min=0.0728 max=0.0744 samples=42
  render.deferred_lighting: avg=0.1300 min=0.1277 max=0.1334 samples=41
  render.avboit_clear: avg=0.1088 min=0.1030 max=0.1140 samples=42
  render.avboit_occupancy: avg=0.6442 min=0.6234 max=0.6522 samples=42
  render.avboit_depth_warp: avg=0.0544 min=0.0533 max=0.0555 samples=41
  render.avboit_extinction: avg=0.6403 min=0.6316 max=0.6494 samples=42
  render.avboit_integration: avg=0.0911 min=0.0899 max=0.0917 samples=42
  render.avboit_accumulate: avg=0.6643 min=0.6471 max=0.6740 samples=42
  render.deferred_composite: avg=0.0272 min=0.0264 max=0.0287 samples=42
=== interval: 32 frames / 0.5144s ===
  render.frame: avg=5.4322 min=0.0000 max=9.2471 samples=15
  render.deferred_clear: avg=0.0161 min=0.0000 max=0.0467 samples=17
  render.material_upload: avg=0.0039 min=0.0038 max=0.0040 samples=32
  render.mesh_dispatch: avg=0.5161 min=0.0000 max=1.1237 samples=31
  render.shadow_visibility: avg=0.9767 min=0.0000 max=3.9468 samples=16
  render.caustic_photons: avg=0.0312 min=0.0000 max=0.2518 samples=16
  render.caustic_resolve: avg=0.4895 min=0.0000 max=0.9834 samples=18
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.surfel_hash_build: avg=0.0027 min=0.0000 max=0.0077 samples=16
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.surfel_trace: avg=0.0371 min=0.0000 max=0.1400 samples=18
  render.surfel_resolve: avg=0.0969 min=0.0000 max=0.2609 samples=16
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.avboit_occupancy: avg=0.5012 min=0.0000 max=0.6514 samples=18
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=16
  render.avboit_extinction: avg=0.1279 min=0.0000 max=0.6407 samples=15
  render.avboit_integration: avg=0.0750 min=0.0000 max=0.0917 samples=23
  render.avboit_accumulate: avg=0.0414 min=0.0000 max=0.6618 samples=16
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=16
=== interval: 22 frames / 0.5072s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_clear: avg=0.0115 min=0.0000 max=0.0484 samples=12
  render.material_upload: avg=0.0039 min=0.0038 max=0.0040 samples=22
  render.mesh_dispatch: avg=0.0200 min=0.0000 max=0.1181 samples=22
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=11
=== interval: 18 frames / 0.5113s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_clear: avg=0.0051 min=0.0000 max=0.0462 samples=9
  render.material_upload: avg=0.0039 min=0.0038 max=0.0044 samples=18
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=18
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=9
=== interval: 16 frames / 0.5315s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.material_upload: avg=0.0042 min=0.0042 max=0.0043 samples=16
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=16
