=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  mesh_skinning.meshlet_bounds: avg=0.0000 min=0.0000 max=0.0000 samples=14
  mesh_skinning.repack_normals: avg=0.0039 min=0.0000 max=0.0218 samples=23
  render.frame: avg=14.9718 min=12.9012 max=17.8305 samples=27
  render.deferred_clear: avg=0.0665 min=0.0590 max=0.0755 samples=27
  render.material_upload: avg=0.0237 min=0.0209 max=0.0278 samples=27
  render.opaque_regular: avg=1.1446 min=1.0168 max=1.3203 samples=27
  render.mesh_dispatch: avg=2.7835 min=2.4131 max=3.3411 samples=27
  render.shadow_visibility: avg=7.6817 min=6.3536 max=9.4920 samples=27
  render.caustic_photons: avg=0.3812 min=0.3181 max=0.4442 samples=27
  render.caustic_resolve: avg=1.4757 min=1.3074 max=1.7176 samples=27
  render.surfel_age_free: avg=0.0064 min=0.0058 max=0.0076 samples=27
  render.surfel_hash_build: avg=0.0081 min=0.0073 max=0.0095 samples=27
  render.surfel_spawn: avg=0.0118 min=0.0093 max=0.0274 samples=27
  render.surfel_trace: avg=0.2144 min=0.1736 max=0.2646 samples=27
  render.surfel_resolve: avg=0.3989 min=0.3464 max=0.4739 samples=27
  render.surfel_upsample: avg=0.1037 min=0.0922 max=0.1211 samples=27
  render.deferred_lighting: avg=0.1849 min=0.1604 max=0.2232 samples=27
  render.avboit_clear: avg=0.1145 min=0.1095 max=0.1224 samples=27
  render.avboit_occupancy: avg=0.9156 min=0.8176 max=1.0686 samples=27
  render.avboit_depth_warp: avg=0.0898 min=0.0771 max=0.1102 samples=27
  render.avboit_extinction: avg=0.9066 min=0.8105 max=1.0653 samples=27
  render.avboit_integration: avg=0.1504 min=0.1300 max=0.1837 samples=27
  render.avboit_accumulate: avg=0.9303 min=0.8344 max=1.0850 samples=27
  render.deferred_composite: avg=0.0331 min=0.0302 max=0.0367 samples=27
=== interval: 39 frames / 0.5114s ===
  mesh_skinning.skinning: avg=0.0622 min=0.0000 max=0.1920 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0232 min=0.0000 max=0.1708 samples=38
  mesh_skinning.repack_normals: avg=0.0393 min=0.0000 max=0.0919 samples=39
  render.frame: avg=10.2095 min=9.8066 max=12.9370 samples=39
  render.deferred_clear: avg=0.0499 min=0.0472 max=0.0638 samples=39
  render.material_upload: avg=0.0158 min=0.0153 max=0.0210 samples=39
  render.opaque_regular: avg=0.8389 min=0.8032 max=1.0234 samples=39
  render.mesh_dispatch: avg=1.7962 min=1.7345 max=2.4274 samples=39
  render.shadow_visibility: avg=4.9790 min=4.6776 max=6.4150 samples=39
  render.caustic_photons: avg=0.2719 min=0.2500 max=0.3328 samples=39
  render.caustic_resolve: avg=1.0314 min=1.0002 max=1.3206 samples=39
  render.surfel_age_free: avg=0.0059 min=0.0053 max=0.0066 samples=39
  render.surfel_hash_build: avg=0.0071 min=0.0065 max=0.0079 samples=39
  render.surfel_spawn: avg=0.0109 min=0.0082 max=0.0192 samples=39
  render.surfel_trace: avg=0.1442 min=0.1285 max=0.1806 samples=39
  render.surfel_resolve: avg=0.2625 min=0.2534 max=0.3479 samples=39
  render.surfel_upsample: avg=0.0778 min=0.0757 max=0.0929 samples=39
  render.deferred_lighting: avg=0.1325 min=0.1279 max=0.1606 samples=39
  render.avboit_clear: avg=0.1099 min=0.1027 max=0.1170 samples=39
  render.avboit_occupancy: avg=0.6642 min=0.6392 max=0.8384 samples=39
  render.avboit_depth_warp: avg=0.0558 min=0.0535 max=0.0788 samples=39
  render.avboit_extinction: avg=0.6521 min=0.6368 max=0.8214 samples=39
  render.avboit_integration: avg=0.0944 min=0.0913 max=0.1317 samples=39
  render.avboit_accumulate: avg=0.6678 min=0.6534 max=0.8384 samples=39
  render.deferred_composite: avg=0.0276 min=0.0266 max=0.0314 samples=39
=== interval: 39 frames / 0.5086s ===
  mesh_skinning.skinning: avg=0.0823 min=0.0192 max=0.1942 samples=39
  mesh_skinning.meshlet_bounds: avg=0.0215 min=0.0000 max=0.1731 samples=39
  mesh_skinning.repack_normals: avg=0.0510 min=0.0174 max=0.0934 samples=39
  render.frame: avg=10.2143 min=9.9134 max=10.5462 samples=39
  render.deferred_clear: avg=0.0492 min=0.0476 max=0.0519 samples=39
  render.material_upload: avg=0.0154 min=0.0154 max=0.0157 samples=39
  render.opaque_regular: avg=0.8252 min=0.8073 max=0.8431 samples=39
  render.mesh_dispatch: avg=1.7561 min=1.7433 max=1.7729 samples=39
  render.shadow_visibility: avg=5.0728 min=4.7886 max=5.4180 samples=39
  render.caustic_photons: avg=0.2569 min=0.2435 max=0.2773 samples=39
