=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  mesh_skinning.meshlet_bounds: avg=0.0079 min=0.0000 max=0.0389 samples=37
  mesh_skinning.repack_normals: avg=0.0155 min=0.0000 max=0.0458 samples=37
  render.frame: avg=10.6426 min=9.0194 max=16.1746 samples=37
  render.deferred_clear: avg=0.0547 min=0.0467 max=0.0758 samples=37
  render.material_upload: avg=0.0181 min=0.0154 max=0.0274 samples=37
  render.opaque_regular: avg=0.9278 min=0.8030 max=1.3277 samples=37
  render.mesh_dispatch: avg=2.0802 min=1.7211 max=3.3404 samples=37
  render.shadow_visibility: avg=4.8087 min=3.8751 max=7.7224 samples=37
  render.caustic_photons: avg=0.3068 min=0.2552 max=0.4555 samples=37
  render.caustic_resolve: avg=1.1479 min=0.9886 max=1.7137 samples=37
  render.surfel_age_free: avg=0.0063 min=0.0055 max=0.0076 samples=37
  render.surfel_hash_build: avg=0.0074 min=0.0065 max=0.0094 samples=37
  render.surfel_spawn: avg=0.0096 min=0.0082 max=0.0186 samples=37
  render.surfel_trace: avg=0.1680 min=0.1280 max=0.3336 samples=37
  render.surfel_resolve: avg=0.3000 min=0.2510 max=0.4759 samples=37
  render.surfel_upsample: avg=0.0857 min=0.0755 max=0.1218 samples=37
  render.deferred_lighting: avg=0.1507 min=0.1283 max=0.2232 samples=37
  render.avboit_clear: avg=0.1121 min=0.1046 max=0.1247 samples=37
  render.avboit_occupancy: avg=0.7433 min=0.6375 max=1.0789 samples=37
  render.avboit_depth_warp: avg=0.0661 min=0.0535 max=0.1095 samples=37
  render.avboit_extinction: avg=0.7329 min=0.6320 max=1.0662 samples=37
  render.avboit_integration: avg=0.1112 min=0.0903 max=0.1837 samples=37
  render.avboit_accumulate: avg=0.7408 min=0.6516 max=1.0949 samples=37
  render.deferred_composite: avg=0.0293 min=0.0268 max=0.0381 samples=37
=== interval: 42 frames / 0.5001s ===
  mesh_skinning.skinning: avg=0.0500 min=0.0000 max=0.1920 samples=42
  mesh_skinning.meshlet_bounds: avg=0.0125 min=0.0000 max=0.1710 samples=42
  mesh_skinning.repack_normals: avg=0.0317 min=0.0000 max=0.0919 samples=42
  render.frame: avg=9.0624 min=8.9337 max=9.1908 samples=42
  render.deferred_clear: avg=0.0493 min=0.0480 max=0.0520 samples=42
  render.material_upload: avg=0.0155 min=0.0154 max=0.0159 samples=42
  render.opaque_regular: avg=0.8237 min=0.8092 max=0.8371 samples=42
  render.mesh_dispatch: avg=1.7612 min=1.7333 max=1.7784 samples=42
  render.shadow_visibility: avg=3.9057 min=3.7852 max=4.0310 samples=42
  render.caustic_photons: avg=0.2733 min=0.2565 max=0.2995 samples=42
  render.caustic_resolve: avg=0.9972 min=0.9904 max=1.0123 samples=42
  render.surfel_age_free: avg=0.0060 min=0.0055 max=0.0068 samples=42
  render.surfel_hash_build: avg=0.0070 min=0.0065 max=0.0076 samples=42
  render.surfel_spawn: avg=0.0107 min=0.0080 max=0.0195 samples=42
  render.surfel_trace: avg=0.1398 min=0.1302 max=0.1548 samples=42
  render.surfel_resolve: avg=0.2542 min=0.2518 max=0.2566 samples=42
  render.surfel_upsample: avg=0.0760 min=0.0753 max=0.0770 samples=42
  render.deferred_lighting: avg=0.1299 min=0.1276 max=0.1323 samples=42
  render.avboit_clear: avg=0.1085 min=0.1027 max=0.1146 samples=42
  render.avboit_occupancy: avg=0.6620 min=0.6514 max=0.6735 samples=42
  render.avboit_depth_warp: avg=0.0545 min=0.0535 max=0.0555 samples=42
  render.avboit_extinction: avg=0.6533 min=0.6413 max=0.6612 samples=42
  render.avboit_integration: avg=0.0923 min=0.0915 max=0.0934 samples=42
  render.avboit_accumulate: avg=0.6665 min=0.6554 max=0.6817 samples=42
  render.deferred_composite: avg=0.0275 min=0.0266 max=0.0294 samples=42
=== interval: 42 frames / 0.5048s ===
  mesh_skinning.skinning: avg=0.1146 min=0.0237 max=0.1963 samples=42
  mesh_skinning.meshlet_bounds: avg=0.0668 min=0.0000 max=0.1768 samples=42
  mesh_skinning.repack_normals: avg=0.0626 min=0.0181 max=0.1020 samples=42
  render.frame: avg=9.1931 min=8.9955 max=9.3673 samples=42
  render.deferred_clear: avg=0.0489 min=0.0476 max=0.0503 samples=42
  render.material_upload: avg=0.0155 min=0.0154 max=0.0158 samples=42
  render.opaque_regular: avg=0.8216 min=0.8030 max=0.8349 samples=42
  render.mesh_dispatch: avg=1.7590 min=1.7346 max=1.7743 samples=42
  render.shadow_visibility: avg=4.0315 min=3.8431 max=4.1950 samples=42
  render.caustic_photons: avg=0.2630 min=0.2513 max=0.3280 samples=42
