=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  mesh_skinning.meshlet_bounds: avg=0.0204 min=0.0000 max=0.0932 samples=32
  mesh_skinning.repack_normals: avg=0.0253 min=0.0000 max=0.0498 samples=32
  render.frame: avg=12.1337 min=9.2071 max=16.6092 samples=33
  render.deferred_clear: avg=0.0468 min=0.0423 max=0.0529 samples=33
  render.material_upload: avg=0.0200 min=0.0150 max=0.0269 samples=33
  render.opaque_regular: avg=1.0128 min=0.8018 max=1.2926 samples=33
  render.mesh_dispatch: avg=2.3508 min=1.7209 max=3.2877 samples=33
  render.shadow_visibility: avg=5.7904 min=4.1699 max=8.3409 samples=33
  render.caustic_photons: avg=0.3342 min=0.2548 max=0.4600 samples=33
  render.caustic_resolve: avg=1.2792 min=0.9948 max=1.7040 samples=33
  render.surfel_age_free: avg=0.0063 min=0.0056 max=0.0072 samples=33
  render.surfel_hash_build: avg=0.0077 min=0.0066 max=0.0091 samples=33
  render.surfel_spawn: avg=0.0102 min=0.0082 max=0.0259 samples=33
  render.surfel_trace: avg=0.1860 min=0.1235 max=0.2983 samples=33
  render.surfel_resolve: avg=0.3383 min=0.2508 max=0.4737 samples=33
  render.surfel_upsample: avg=0.0902 min=0.0733 max=0.1189 samples=33
  render.deferred_lighting: avg=0.1637 min=0.1272 max=0.2230 samples=33
  render.avboit_clear: avg=0.1107 min=0.1026 max=0.1215 samples=33
  render.avboit_occupancy: avg=0.7978 min=0.6294 max=1.0505 samples=33
  render.avboit_depth_warp: avg=0.0756 min=0.0532 max=0.1097 samples=33
  render.avboit_extinction: avg=0.7959 min=0.6310 max=1.0477 samples=33
  render.avboit_integration: avg=0.1260 min=0.0899 max=0.1826 samples=33
  render.avboit_accumulate: avg=0.8205 min=0.6498 max=1.0913 samples=33
  render.deferred_composite: avg=0.0305 min=0.0263 max=0.0375 samples=33
=== interval: 42 frames / 0.5052s ===
  mesh_skinning.skinning: avg=0.1051 min=0.0576 max=0.1879 samples=42
  mesh_skinning.meshlet_bounds: avg=0.0559 min=0.0173 max=0.1689 samples=42
  mesh_skinning.repack_normals: avg=0.0588 min=0.0366 max=0.0902 samples=42
  render.frame: avg=9.2675 min=9.0608 max=9.4894 samples=42
  render.deferred_clear: avg=0.0428 min=0.0413 max=0.0454 samples=42
  render.material_upload: avg=0.0151 min=0.0150 max=0.0153 samples=42
  render.opaque_regular: avg=0.8094 min=0.7834 max=0.8291 samples=42
  render.mesh_dispatch: avg=1.7326 min=1.7090 max=1.7466 samples=42
  render.shadow_visibility: avg=4.2151 min=4.0262 max=4.4360 samples=42
  render.caustic_photons: avg=0.2666 min=0.2466 max=0.2990 samples=42
  render.caustic_resolve: avg=0.9930 min=0.9872 max=0.9982 samples=42
  render.surfel_age_free: avg=0.0062 min=0.0056 max=0.0070 samples=42
  render.surfel_hash_build: avg=0.0072 min=0.0067 max=0.0078 samples=42
  render.surfel_spawn: avg=0.0107 min=0.0082 max=0.0200 samples=42
  render.surfel_trace: avg=0.1399 min=0.1267 max=0.1642 samples=42
  render.surfel_resolve: avg=0.2540 min=0.2516 max=0.2561 samples=42
  render.surfel_upsample: avg=0.0739 min=0.0728 max=0.0748 samples=42
  render.deferred_lighting: avg=0.1289 min=0.1273 max=0.1309 samples=42
  render.avboit_clear: avg=0.1067 min=0.1028 max=0.1164 samples=42
  render.avboit_occupancy: avg=0.6406 min=0.6320 max=0.6524 samples=42
  render.avboit_depth_warp: avg=0.0544 min=0.0533 max=0.0555 samples=42
  render.avboit_extinction: avg=0.6408 min=0.6355 max=0.6494 samples=42
  render.avboit_integration: avg=0.0907 min=0.0897 max=0.0920 samples=42
  render.avboit_accumulate: avg=0.6586 min=0.6511 max=0.6748 samples=42
  render.deferred_composite: avg=0.0271 min=0.0264 max=0.0281 samples=42
=== interval: 41 frames / 0.5006s ===
  mesh_skinning.skinning: avg=0.0916 min=0.0186 max=0.1891 samples=41
  mesh_skinning.meshlet_bounds: avg=0.0357 min=0.0000 max=0.1650 samples=41
  mesh_skinning.repack_normals: avg=0.0560 min=0.0186 max=0.0942 samples=41
  render.frame: avg=9.4043 min=9.1631 max=9.7216 samples=41
  render.deferred_clear: avg=0.0430 min=0.0418 max=0.0454 samples=41
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=41
  render.opaque_regular: avg=0.8150 min=0.7926 max=0.8342 samples=41
  render.mesh_dispatch: avg=1.7358 min=1.7149 max=1.7514 samples=41
  render.shadow_visibility: avg=4.3465 min=4.1382 max=4.6713 samples=41
  render.caustic_photons: avg=0.2565 min=0.2440 max=0.2825 samples=41
  render.caustic_resolve: avg=0.9927 min=0.9851 max=0.9964 samples=41
  render.surfel_age_free: avg=0.0061 min=0.0058 max=0.0067 samples=41
  render.surfel_hash_build: avg=0.0071 min=0.0068 max=0.0076 samples=41
  render.surfel_spawn: avg=0.0100 min=0.0081 max=0.0191 samples=41
  render.surfel_trace: avg=0.1386 min=0.1274 max=0.1611 samples=41
  render.surfel_resolve: avg=0.2550 min=0.2533 max=0.2570 samples=41
  render.surfel_upsample: avg=0.0741 min=0.0730 max=0.0753 samples=41
  render.deferred_lighting: avg=0.1299 min=0.1278 max=0.1338 samples=41
  render.avboit_clear: avg=0.1086 min=0.1026 max=0.1152 samples=41
  render.avboit_occupancy: avg=0.6480 min=0.6353 max=0.6638 samples=41
  render.avboit_depth_warp: avg=0.0545 min=0.0533 max=0.0554 samples=41
  render.avboit_extinction: avg=0.6408 min=0.6338 max=0.6534 samples=41
  render.avboit_integration: avg=0.0909 min=0.0898 max=0.0918 samples=41
  render.avboit_accumulate: avg=0.6577 min=0.6478 max=0.6724 samples=41
  render.deferred_composite: avg=0.0272 min=0.0265 max=0.0284 samples=41
=== interval: 41 frames / 0.5037s ===
  mesh_skinning.skinning: avg=0.1316 min=0.0416 max=0.1922 samples=41
  mesh_skinning.meshlet_bounds: avg=0.0625 min=0.0000 max=0.1684 samples=41
  mesh_skinning.repack_normals: avg=0.0752 min=0.0372 max=0.1006 samples=41
  render.sw_bvh_sort: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.frame: avg=9.4185 min=9.2589 max=9.5760 samples=41
  render.deferred_clear: avg=0.0431 min=0.0418 max=0.0456 samples=41
  render.material_upload: avg=0.0151 min=0.0150 max=0.0152 samples=41
  render.opaque_regular: avg=0.8141 min=0.7868 max=0.8259 samples=41
  render.mesh_dispatch: avg=1.7188 min=1.6957 max=1.7398 samples=41
  render.shadow_visibility: avg=4.3585 min=4.2372 max=4.5060 samples=41
  render.caustic_photons: avg=0.2644 min=0.2457 max=0.3156 samples=41
  render.caustic_resolve: avg=0.9881 min=0.9840 max=0.9922 samples=41
  render.surfel_age_free: avg=0.0061 min=0.0055 max=0.0069 samples=41
  render.surfel_hash_build: avg=0.0071 min=0.0066 max=0.0078 samples=41
  render.surfel_spawn: avg=0.0091 min=0.0082 max=0.0199 samples=41
  render.surfel_trace: avg=0.1403 min=0.1292 max=0.1694 samples=41
  render.surfel_resolve: avg=0.2554 min=0.2534 max=0.2570 samples=41
  render.surfel_upsample: avg=0.0739 min=0.0732 max=0.0748 samples=41
  render.deferred_lighting: avg=0.1294 min=0.1279 max=0.1318 samples=41
  render.avboit_clear: avg=0.1084 min=0.1036 max=0.1163 samples=41
  render.avboit_occupancy: avg=0.6491 min=0.6353 max=0.6702 samples=41
  render.avboit_depth_warp: avg=0.0546 min=0.0535 max=0.0554 samples=41
  render.avboit_extinction: avg=0.6422 min=0.6356 max=0.6515 samples=41
  render.avboit_integration: avg=0.0907 min=0.0899 max=0.0918 samples=41
  render.avboit_accumulate: avg=0.6536 min=0.6415 max=0.6726 samples=41
  render.deferred_composite: avg=0.0274 min=0.0263 max=0.0290 samples=41
=== interval: 41 frames / 0.5016s ===
  mesh_skinning.skinning: avg=0.1490 min=0.0916 max=0.1936 samples=41
  mesh_skinning.meshlet_bounds: avg=0.0806 min=0.0337 max=0.1680 samples=41
  mesh_skinning.repack_normals: avg=0.0823 min=0.0637 max=0.0962 samples=41
  render.frame: avg=9.3322 min=9.2244 max=9.4729 samples=41
  render.deferred_clear: avg=0.0429 min=0.0422 max=0.0448 samples=41
  render.material_upload: avg=0.0151 min=0.0150 max=0.0153 samples=41
  render.opaque_regular: avg=0.8184 min=0.7961 max=0.8296 samples=41
  render.mesh_dispatch: avg=1.7168 min=1.6860 max=1.7341 samples=41
  render.shadow_visibility: avg=4.2786 min=4.1823 max=4.4341 samples=41
  render.caustic_photons: avg=0.2616 min=0.2424 max=0.2891 samples=41
  render.caustic_resolve: avg=0.9844 min=0.9803 max=0.9890 samples=41
  render.surfel_age_free: avg=0.0061 min=0.0056 max=0.0068 samples=41
  render.surfel_hash_build: avg=0.0070 min=0.0064 max=0.0078 samples=41
  render.surfel_spawn: avg=0.0097 min=0.0079 max=0.0191 samples=41
  render.surfel_trace: avg=0.1376 min=0.1246 max=0.1542 samples=41
  render.surfel_resolve: avg=0.2538 min=0.2520 max=0.2560 samples=41
  render.surfel_upsample: avg=0.0739 min=0.0732 max=0.0749 samples=41
  render.deferred_lighting: avg=0.1295 min=0.1283 max=0.1314 samples=41
  render.avboit_clear: avg=0.1081 min=0.1053 max=0.1133 samples=41
  render.avboit_occupancy: avg=0.6447 min=0.6392 max=0.6563 samples=41
  render.avboit_depth_warp: avg=0.0544 min=0.0533 max=0.0554 samples=41
  render.avboit_extinction: avg=0.6424 min=0.6262 max=0.6538 samples=41
  render.avboit_integration: avg=0.0907 min=0.0898 max=0.0918 samples=41
  render.avboit_accumulate: avg=0.6573 min=0.6434 max=0.6708 samples=41
  render.deferred_composite: avg=0.0273 min=0.0264 max=0.0292 samples=41
=== interval: 41 frames / 0.5005s ===
  mesh_skinning.skinning: avg=0.1723 min=0.1278 max=0.1949 samples=41
  mesh_skinning.meshlet_bounds: avg=0.1106 min=0.0510 max=0.1723 samples=41
  mesh_skinning.repack_normals: avg=0.0918 min=0.0811 max=0.1037 samples=41
  render.frame: avg=9.3955 min=9.2093 max=9.5867 samples=41
  render.deferred_clear: avg=0.0430 min=0.0422 max=0.0462 samples=41
  render.material_upload: avg=0.0151 min=0.0150 max=0.0154 samples=41
  render.opaque_regular: avg=0.8128 min=0.7893 max=0.8255 samples=41
  render.mesh_dispatch: avg=1.7091 min=1.6923 max=1.7316 samples=41
  render.shadow_visibility: avg=4.3569 min=4.1621 max=4.5638 samples=41
  render.caustic_photons: avg=0.2535 min=0.2365 max=0.2916 samples=41
  render.caustic_resolve: avg=0.9779 min=0.9730 max=0.9849 samples=41
  render.surfel_age_free: avg=0.0060 min=0.0056 max=0.0066 samples=41
  render.surfel_hash_build: avg=0.0070 min=0.0065 max=0.0076 samples=41
  render.surfel_spawn: avg=0.0100 min=0.0078 max=0.0193 samples=41
  render.surfel_trace: avg=0.1372 min=0.1242 max=0.1566 samples=41
  render.surfel_resolve: avg=0.2547 min=0.2532 max=0.2572 samples=41
  render.surfel_upsample: avg=0.0739 min=0.0732 max=0.0747 samples=41
  render.deferred_lighting: avg=0.1297 min=0.1281 max=0.1318 samples=41
  render.avboit_clear: avg=0.1094 min=0.1069 max=0.1134 samples=41
  render.avboit_occupancy: avg=0.6437 min=0.6340 max=0.6549 samples=41
  render.avboit_depth_warp: avg=0.0544 min=0.0533 max=0.0554 samples=41
  render.avboit_extinction: avg=0.6394 min=0.6332 max=0.6513 samples=41
  render.avboit_integration: avg=0.0906 min=0.0897 max=0.0918 samples=41
  render.avboit_accumulate: avg=0.6641 min=0.6586 max=0.6755 samples=41
  render.deferred_composite: avg=0.0274 min=0.0264 max=0.0289 samples=41
=== interval: 35 frames / 0.5156s ===
  mesh_skinning.skinning: avg=0.1917 min=0.1874 max=0.1946 samples=10
  mesh_skinning.meshlet_bounds: avg=0.1652 min=0.1180 max=0.1719 samples=11
  mesh_skinning.repack_normals: avg=0.0960 min=0.0908 max=0.1002 samples=9
  render.sw_bvh_sort: avg=1.1406 min=1.1406 max=1.1406 samples=1
  render.frame: avg=8.3213 min=0.0000 max=9.4003 samples=30
  render.deferred_clear: avg=0.0331 min=0.0000 max=0.0501 samples=27
  render.material_upload: avg=0.0074 min=0.0038 max=0.0152 samples=34
  render.opaque_regular: avg=0.7991 min=0.7891 max=0.8205 samples=11
  render.mesh_dispatch: avg=0.7300 min=0.0000 max=1.7155 samples=35
  render.shadow_visibility: avg=2.8163 min=0.0000 max=4.3382 samples=24
  render.caustic_photons: avg=0.1875 min=0.0000 max=0.2747 samples=24
  render.caustic_resolve: avg=0.5095 min=0.0000 max=0.9861 samples=23
  render.surfel_age_free: avg=0.0028 min=0.0000 max=0.0061 samples=23
  render.surfel_hash_build: avg=0.0055 min=0.0000 max=0.0075 samples=23
  render.surfel_spawn: avg=0.0095 min=0.0000 max=0.0196 samples=25
  render.surfel_trace: avg=0.0698 min=0.0000 max=0.1452 samples=23
  render.surfel_resolve: avg=0.1835 min=0.0000 max=0.2582 samples=25
  render.surfel_upsample: avg=0.0351 min=0.0000 max=0.0745 samples=21
  render.deferred_lighting: avg=0.0531 min=0.0000 max=0.1321 samples=22
  render.avboit_clear: avg=0.0527 min=0.0000 max=0.1145 samples=23
  render.avboit_occupancy: avg=0.3516 min=0.0000 max=0.6531 samples=22
